fold,model,train_start_year,train_end_year,test_year,r2,mae,mse,rmse,mape
1,Ridge Regression,1967,2006,2009,0.813219052238562,3.5895964933242532,22.588214962845193,4.752706067373112,4.568951715755587
1,Random Forest Regressor,1967,2006,2009,0.7386662708450115,4.074251200480192,31.60420011753236,5.621761300298365,5.745436056090943
1,XGBoost Regressor,1967,2006,2009,0.7452533031705652,4.355046290977329,30.807602263628898,5.550459644356393,6.176594307331645
2,Ridge Regression,1967,2009,2012,0.8607038186128511,3.254895468445018,14.864150382161927,3.85540534602549,4.330108497550209
2,Random Forest Regressor,1967,2009,2012,0.8806367641254973,2.687015892215478,12.737126534782085,3.568911113320432,4.004116317638039
2,XGBoost Regressor,1967,2009,2012,0.7993045194043004,3.3642094182033158,21.416005628349254,4.627743038280027,5.253466321290213
3,Ridge Regression,1967,2012,2015,0.7485135884623801,4.553011851511864,36.81892561073649,6.067860052006514,7.119965111659485
3,Random Forest Regressor,1967,2012,2015,0.6941982504535089,5.316318350572541,44.77097509700261,6.691111648822086,8.849703389919785
3,XGBoost Regressor,1967,2012,2015,0.6447759672754338,5.253146302466298,52.006655771439746,7.2115640308770566,8.853007498084043
4,Ridge Regression,1967,2015,2018,0.8900259536973105,3.150524912096111,14.943849284931499,3.8657275233688546,4.633761073025368
4,Random Forest Regressor,1967,2015,2018,0.8925186366331078,2.8454691371498058,14.60513047481198,3.821665929252841,4.679827111541718
4,XGBoost Regressor,1967,2015,2018,0.827407826444401,3.4697591744217218,23.45272831259401,4.842801700730065,5.8762653652606085
5,Ridge Regression,1967,2018,2021,0.8531074277988884,3.3959748362132256,18.06295773216956,4.250053850502316,5.178895256558117
5,Random Forest Regressor,1967,2018,2021,0.8673653896782981,2.777953348005872,16.309697108330386,4.038526601166617,3.799198008485691
5,XGBoost Regressor,1967,2018,2021,0.876543899179455,2.9520827648686434,15.18104215539834,3.8962856870869134,4.2475068942804
