region,year,poverty_incidence,ridge_regression_prediction,random_forest_regressor_prediction,xgboost_regressor_prediction
BARMM,2015,85.0,86.60263202156233,89.42542877757163,86.89807
BARMM,2018,86.66666666666667,86.6844540046045,88.85116402116408,86.245255
BARMM,2021,86.66666666666667,85.13210186392087,86.31709260977118,84.01428
CAR,2015,68.33333333333333,74.05207241846325,78.25281840513982,77.67287
CAR,2018,74.16666666666667,74.21258246285336,72.02657596371883,77.128
CAR,2021,72.5,70.01620256413588,74.17019557823139,77.69184
CARAGA,2015,74.16666666666667,82.4350645728505,80.07043934240359,82.65399
CARAGA,2018,75.83333333333333,82.4261430704638,77.81414965986393,76.35953
CARAGA,2021,80.0,79.9331863191401,77.47561318972032,78.49124
NCR,2015,36.666666666666664,40.51004742706112,48.2743310657596,47.868538
NCR,2018,35.0,38.56069093836228,47.15808862433858,50.334244
NCR,2021,41.66666666666667,35.293420170708075,47.81443783068779,48.18739
Region I,2015,73.33333333333333,74.14091357036392,70.96890589569162,72.54581
Region I,2018,73.33333333333333,72.14608325430389,73.31226568405144,72.59908
Region I,2021,74.16666666666667,73.73010694166929,72.22890967498113,75.93284
Region II,2015,75.0,78.13297010632644,77.82657974300834,78.16394
Region II,2018,75.83333333333333,78.2651948006347,77.42905706727137,77.40838
Region II,2021,76.66666666666667,75.89088438323246,77.87163076341652,79.60516
Region III,2015,55.00000000000001,64.17094197690078,65.02532974300833,65.50084
Region III,2018,62.5,63.51429432408831,59.683956916099696,62.288727
Region III,2021,59.166666666666664,58.05178977889039,61.58619803476938,66.3379
Region IV-A,2015,58.333333333333336,60.41041473681977,63.04935752078609,61.803345
Region IV-A,2018,56.666666666666664,61.57674838096466,58.81979969765682,60.606308
Region IV-A,2021,58.333333333333336,57.25484855435931,56.72393613000753,60.941776
Region IV-B,2015,78.33333333333333,78.90645246430155,78.16362811791382,78.97022
Region IV-B,2018,78.33333333333333,80.11874246743227,77.7694510582011,80.66084
Region IV-B,2021,76.66666666666667,78.86426650128054,77.34229428640143,77.30098
Region IX,2015,75.83333333333333,81.28182427686416,78.63251606198033,77.1539
Region IX,2018,79.16666666666666,78.34648267248019,77.60927437641723,78.83762
Region IX,2021,83.33333333333334,80.39978474606058,78.41445294784582,78.78425
Region V,2015,81.66666666666667,80.22155574768013,79.72335222978082,79.07364
Region V,2018,75.0,80.18591313096321,77.81535834535836,77.641495
Region V,2021,78.33333333333333,77.08773108707214,78.48568972033254,78.58903
Region VI,2015,73.33333333333333,75.0760116687962,77.40557917611487,79.681175
Region VI,2018,75.0,74.03689632829565,73.14349773242634,72.42976
Region VI,2021,70.83333333333334,73.78688120839911,75.01320294784584,78.70478
Region VII,2015,55.833333333333336,71.94555156364385,71.0848762282691,75.029175
Region VII,2018,67.5,67.9434389515036,64.02972978080122,68.484116
Region VII,2021,74.16666666666667,66.78292270575388,64.0491685563114,68.69437
Region VIII,2015,80.83333333333333,82.49189061888735,79.03983560090704,81.270424
Region VIII,2018,73.33333333333333,80.10373607946407,77.1603233869305,76.70815
Region VIII,2021,80.83333333333333,81.17245542135278,78.30899754346183,77.66101
Region X,2015,78.33333333333333,73.60241874214721,73.56168367346945,74.383965
Region X,2018,78.33333333333333,73.66748924020553,73.6420530990174,74.17595
Region X,2021,64.16666666666667,74.47642183466851,74.07898526077098,73.81534
Region XI,2015,75.0,65.75818709425481,67.93891723356008,69.61026
Region XI,2018,65.0,67.34319894316957,70.79367346938773,69.173744
Region XI,2021,65.0,69.15685147302727,67.45268329554042,70.033455
Region XII,2015,79.16666666666666,80.99324230360928,78.44018801965235,78.582664
Region XII,2018,84.16666666666667,76.67016395166699,76.72046579743001,76.348785
Region XII,2021,83.33333333333334,76.8567107998477,78.1228297430083,80.389305
